index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1835,FOOD-01-30,8.985,Regular,Regular,0.42825578571690076,Fruits,115.5875,S-1334,1997,Small,Tier 1,Supermarket Type1
3270,NCON-71-34,8.92,NA,Regular,0.3604218722552781,Household,210.79625,S-1015,2004,Small,Tier 2,Supermarket Type1
2455,FOOD-09-07,15.85,regular,Regular,0.36260843757419653,Canned,34.938250000000004,S-0290,1998,,Tier 3,Grocery Store
1983,FOOD-00-67,17.7,High Salt,Regular,0.41875980585533756,Vegetables,132.97924999999998,S-0493,2007,,Tier 2,Supermarket Type1
4834,FOOD-35-83,15.7,low Salt,Regular,0.34999138275106145,Canned,157.49275,S-1334,1997,Small,Tier 1,Supermarket Type1
3812,FOOD-49-67,16.35,Regular,Regular,0.2611260289591982,Vegetables,239.17825,S-1421,1999,Medium, 1,Supermarket Type1
1353,FOOD-38-28,6.76,High Salt,High Salt,0.17037530043994054,Fruits and Vegetables,91.745,S-1421,1999,Medium,Tier 1,Supermarket Type1
5082,FOOD-04-48,17.6,High Salt,High Salt,0.1269580245593007,Breads,46.550250000000005,S-0493,2007,,2,Supermarket Type1
4832,FOOD-63-06,13.35,High Salt,Regular,0.1793145671717722,Meat,68.27425,S-0377,1987,High,Tier 3,Supermarket Type1
4782,FOOD-15-05,18.7,regular,Regular,0.16250891360168526,Baking Goods,147.6275,S-0522,2009,Medium,Tier 3,Supermarket Type2
1629,FOOD-02-24,,r,High Salt,0.2903320340575597,Baking Goods,40.76725,S-0551,1985,Small, 1,Grocery Store
274,BVRG-59-43,15.0,Regular,Regular,0.2532380164983133,Hard Drinks,47.38250000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
2528,BVRG-24-18,19.7,low Salt,Regular,0.19721708597380705,Hard Drinks,145.92025,S-0522,2009,Medium,Tier 3,Supermarket Type2
3107,BVRG-32-48,8.365,Regular,Regular,0.267930412607453,Hard Drinks,39.18825,S-0377,1987,High, 3,Supermarket Type1
2622,NCON-71-15,,NA,Regular,-0.15162120234320792,Household,169.14425,S-0551,1985,Small,Tier 1,Grocery Store
4986,FOOD-33-24,5.44,r,High Salt,0.13099030116768187,Baking Goods,210.04625000000001,S-0493,2007,,Tier 2,Supermarket Type1
4620,FOOD-64-78,6.4,High Salt,Regular,0.29112472584787435,Frozen Foods,40.349500000000006,S-1334,1997,Small,Tier 1,Supermarket Type1
947,NCON-14-70,13.0,NA,Regular,0.31547854602175407,Household,48.38250000000001,S-1305,2002,,Tier 2,Supermarket Type1
1477,NCON-13-70,17.1,NA,Regular,0.19737443856791587,Household,196.48025,S-0493,2007,,Tier 2,Supermarket Type1
1047,FOOD-35-38,15.6,Regular,Regular,0.34262151129197943,Frozen Foods,84.45875,S-0522,2009,Medium,Tier 3,Supermarket Type2
5055,FOOD-01-13,12.3,Low Salt,Low Salt,0.14784062702789108,Frozen Foods,229.77025,S-1015,2004,Small,Tier 2,Supermarket Type1
348,FOOD-29-67,15.1,r,High Salt,0.3160035553597459,Fruits and Vegetables,173.09825,S-1334,1997,Small,Tier 1,Supermarket Type1
202,FOOD-15-39,16.75,regular,Regular,0.21284324278679836,Snack Foods,226.4445,S-0493,2007,,Tier 2,Supermarket Type1
4797,FOOD-72-78,6.115,regular,High Salt,0.10675222245930058,Frozen Foods,101.311,S-1305,2002,,Tier 2,Supermarket Type1
1497,FOOD-48-14,13.65,r,High Salt,0.16308604783978303,Meat,35.441500000000005,S-1015,2004,Small,2,Supermarket Type1
2268,FOOD-24-32,12.85,Regular,Regular,0.4108460636296763,Frozen Foods,48.2575,S-1305,2002,,Tier 2,Supermarket Type1
623,FOOD-00-84,8.895,r,High Salt,0.37085092557522353,Frozen Foods,193.15449999999998,S-0377,1987,High,Tier 3,Supermarket Type1
133,FOOD-04-43,8.195,Regular,Regular,0.22926605287307583,Baking Goods,107.43275,S-0290,1998,,Tier 3,Grocery Store
3477,FOOD-29-23,17.7,High Salt,Regular,0.29632502594279814,Dairy,220.4115,S-1334,1997,Small,Tier 1,Supermarket Type1
2569,FOOD-04-25,5.8,Regular,Regular,0.36172756737633366,Dairy,100.7715,S-0377,1987,High,3,Supermarket Type1
1686,FOOD-48-83,10.8,regular,Regular,0.2876061717001219,Dairy,230.813,S-1305,2002,,Tier 2,Supermarket Type1
4774,NCON-64-09,10.3,NA,Regular,0.3419216942517687,Health and Hygiene,183.20374999999999,S-1015,2004,Small, 2,Supermarket Type1
455,FOOD-59-07,18.6,regular,Regular,0.3899096408143815,Breakfast,114.16975000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
2674,NCON-09-17,10.1,NA,Regular,0.23699105468350487,Household,136.3115,S-1421,1999,Medium,Tier 1,Supermarket Type1
1871,FOOD-71-02,18.2,Low Salt,Low Salt,0.2220803570782432,Fruits and Vegetables,177.59175,S-1334,1997,Small, 1,Supermarket Type1
278,FOOD-04-01,11.8,regular,High Salt,0.4126542039044313,Canned,133.97925,S-1334,1997,Small,Tier 1,Supermarket Type1
4998,FOOD-56-18,8.8,low Salt,Regular,0.34577182216022173,Snack Foods,253.2015,S-0290,1998,,3,Grocery Store
833,FOOD-48-25,5.75,r,High Salt,0.2741718639831593,Dairy,134.147,S-1334,1997,Small,Tier 1,Supermarket Type1
2706,FOOD-33-50,9.5,High Salt,High Salt,0.1878680547618461,Fruits and Vegetables,205.181,S-0522,2009,Medium,Tier 3,Supermarket Type2
1221,FOOD-35-22,,High Salt,High Salt,0.23308829657449556,Fruits and Vegetables,229.3525,S-0783,1985,Medium, 3,Supermarket Type3
3278,NCON-00-17,18.35,NA,Regular,0.11841189129475131,Household,268.21825,S-1015,2004,Small,Tier 2,Supermarket Type1
2898,FOOD-14-42,20.25,High Salt,High Salt,0.15735642980189912,Dairy,231.89525,S-0290,1998,,Tier 3,Grocery Store
3569,FOOD-63-16,10.195,r,High Salt,0.0,Dairy,235.97425,S-0522,2009,Medium,3,Supermarket Type2
5098,FOOD-63-62,,Low Salt,Low Salt,0.2957707017268614,Dairy,187.911,S-0551,1985,Small,Tier 1,Grocery Store
2087,NCON-04-21,13.5,NA,Regular,0.23447731446773268,Health and Hygiene,36.23425,S-1015,2004,Small,2,Supermarket Type1
4433,FOOD-24-86,6.17,r,Low Salt,0.10306358231693676,Meat,70.72825,S-0377,1987,High,Tier 3,Supermarket Type1
1582,FOOD-65-30,15.5,High Salt,High Salt,0.31775807621522384,Fruits and Vegetables,234.846,S-1305,2002,,Tier 2,Supermarket Type1
904,FOOD-56-30,8.75,High Salt,High Salt,0.27395131501783304,Fruits and Vegetables,225.31949999999998,S-0493,2007,,2,Supermarket Type1
2602,NCON-38-34,12.8,NA,Regular,0.3019582222758639,Others,126.49224999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
5155,FOOD-17-07,8.1,High Salt,High Salt,0.36753686073644365,Canned,41.06,S-0493,2007,,2,Supermarket Type1
4771,FOOD-48-13,19.2,High Salt,High Salt,0.3063334669930793,Frozen Foods,225.02675,S-0377,1987,High,Tier 3,Supermarket Type1
5092,NCON-24-34,12.15,NA,Low Salt,0.25417883074717296,Others,307.005,S-0377,1987,High, 3,Supermarket Type1
4956,BVRG-41-51,5.78,Regular,Regular,0.12098510238868254,Soft Drinks,170.88774999999998,S-0493,2007,,Tier 2,Supermarket Type1
4068,FOOD-35-16,21.35,High Salt,Regular,0.26254424008155275,Canned,314.53475,S-1421,1999,Medium,Tier 1,Supermarket Type1
3603,FOOD-09-35,9.8,Regular,Regular,0.21744593580934088,Baking Goods,115.627,S-1305,2002,, 2,Supermarket Type1
527,BVRG-72-35,,High Salt,Regular,0.41169585497063244,Hard Drinks,61.326750000000004,S-0783,1985,Medium,Tier 3,Supermarket Type3
4308,FOOD-04-42,15.5,regular,High Salt,0.0,Frozen Foods,49.7115,S-1305,2002,,Tier 2,Supermarket Type1
4377,FOOD-02-83,5.885,High Salt,High Salt,-0.3054440390644414,Canned,53.247749999999996,S-0493,2007,, 2,Supermarket Type1
117,FOOD-29-31,8.355,High Salt,Regular,0.11797231878707819,Baking Goods,105.68275,S-0377,1987,High,Tier 3,Supermarket Type1
2405,NCON-24-09,,NA,Low Salt,0.2597142391167646,Health and Hygiene,167.6015,S-0783,1985,Medium,Tier 3,Supermarket Type3
98,FOOD-07-05,6.035,High Salt,High Salt,0.25674344003304156,Baking Goods,222.15500000000003,S-1305,2002,,Tier 2,Supermarket Type1
64,FOOD-59-42,5.88,regular,Regular,0.29433335692714135,Frozen Foods,180.87475,S-1305,2002,, 2,Supermarket Type1
2563,FOOD-72-18,13.5,regular,High Salt,0.0,Starchy Foods,109.7585,S-0493,2007,, 2,Supermarket Type1
4668,FOOD-33-16,4.805,High Salt,High Salt,0.19431427122061828,Dairy,145.71300000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
3537,FOOD-63-25,,regular,Regular,0.23487217374563552,Dairy,266.51425,S-0783,1985,Medium, 3,Supermarket Type3
3387,FOOD-14-50,8.05,r,High Salt,0.28028461070847255,Fruits and Vegetables,314.20574999999997,S-1305,2002,, 2,Supermarket Type1
1529,NCON-49-63,8.51,NA,Regular,0.2279164496037967,Household,166.93375,S-1334,1997,Small,Tier 1,Supermarket Type1
5537,FOOD-64-60,15.0,High Salt,High Salt,0.0,Meat,286.281,S-1334,1997,Small,Tier 1,Supermarket Type1
837,FOOD-02-85,10.695,r,High Salt,0.24655378926311394,Breakfast,209.589,S-1305,2002,,Tier 2,Supermarket Type1
3234,FOOD-33-69,21.2,low Salt,Regular,0.2658501100244271,Snacks,210.42125000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
3257,FOOD-29-26,,High Salt,High Salt,0.31899050456087247,Snack Foods,63.19525,S-0551,1985,Small,1,Grocery Store
4844,FOOD-14-67,17.7,High Salt,High Salt,0.20231656877280219,Fruits and Vegetables,92.03450000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
4893,NCON-65-41,16.35,NA,Regular,-0.3015478469497005,Household,234.63875,S-0522,2009,Medium,Tier 3,Supermarket Type2
2885,FOOD-72-13,15.85,High Salt,High Salt,-0.33157115676729176,Frozen Foods,39.06325,S-0377,1987,High,Tier 3,Supermarket Type1
5571,FOOD-00-14,13.8,Regular,Regular,0.4864105364812732,Dairy,321.3605,S-0290,1998,,3,Grocery Store
3803,FOOD-13-62,10.695,regular,High Salt,0.35839863141479766,Dairy,140.43,S-0493,2007,,Tier 2,Supermarket Type1
1873,FOOD-13-39,15.85,Regular,Regular,0.23964489562684202,Snacks,56.6195,S-1305,2002,,Tier 2,Supermarket Type1
1794,FOOD-24-32,,regular,Regular,-0.40943512306591384,Frozen Foods,46.8825,S-0783,1985,Medium,Tier 3,Supermarket Type3
3734,BVRG-59-18,,Regular,Regular,0.17164342107986544,Hard Drinks,216.45749999999998,S-0551,1985,Small,Tier 1,Grocery Store
431,FOOD-07-43,6.63,r,High Salt,0.32252376966667123,Baking Goods,196.0625,S-1334,1997,Small,Tier 1,Supermarket Type1
4657,FOOD-71-59,19.35,High Salt,High Salt,0.22279049575778587,Fruits and Vegetables,85.7055,S-1334,1997,Small, 1,Supermarket Type1
991,FOOD-17-43,20.85,High Salt,High Salt,0.23752626170594274,Breads,122.20599999999999,S-0377,1987,High,Tier 3,Supermarket Type1
2478,FOOD-15-59,9.6,High Salt,High Salt,0.16529021749637818,Snack Foods,314.788,S-0377,1987,High,Tier 3,Supermarket Type1
3950,FOOD-07-13,20.0,High Salt,High Salt,0.22682514851753102,Frozen Foods,151.08474999999999,S-0377,1987,High,Tier 3,Supermarket Type1
1403,FOOD-71-22,9.6,regular,Regular,0.19048654808148527,Fruits and Vegetables,166.51925,S-1334,1997,Small,Tier 1,Supermarket Type1
5519,FOOD-04-63,,Regular,Regular,0.0,Fruits and Vegetables,201.55925,S-0783,1985,Medium,Tier 3,Supermarket Type3
3655,FOOD-29-35,,low Salt,Regular,0.1718952558973051,Baking Goods,110.67949999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
3292,FOOD-04-05,12.3,Regular,Regular,0.1255041592936266,Baking Goods,79.54750000000001,S-0290,1998,,Tier 3,Grocery Store
1380,FOOD-13-83,18.7,regular,Regular,0.23976981252860002,Dairy,95.94575,S-0377,1987,High,3,Supermarket Type1
1205,FOOD-07-24,20.5,regular,Regular,0.34548778704897803,Baking Goods,124.8245,S-1334,1997,Small,Tier 1,Supermarket Type1
5680,FOOD-48-77,9.5,regular,High Salt,0.3236049304321552,Canned,89.745,S-1305,2002,,Tier 2,Supermarket Type1
1171,FOOD-64-60,15.0,High Salt,High Salt,-0.2800991538723386,Meat,286.656,S-0493,2007,, 2,Supermarket Type1
5322,FOOD-29-81,6.785,regular,High Salt,0.15200252300537648,Snacks,254.11599999999999,S-0493,2007,,Tier 2,Supermarket Type1
1603,FOOD-48-22,8.27,High Salt,High Salt,0.2994885957761998,Snacks,180.3385,S-1421,1999,Medium,Tier 1,Supermarket Type1
3796,FOOD-65-85,17.0,High Salt,High Salt,0.37381659941741485,Canned,323.1105,S-1421,1999,Medium,Tier 1,Supermarket Type1
3347,FOOD-59-39,19.35,regular,Regular,0.3443600876989086,Snack Foods,270.511,S-0522,2009,Medium, 3,Supermarket Type2
979,FOOD-71-40,8.775,High Salt,Regular,0.14691972297823053,Fruits and Vegetables,127.40350000000001,S-0377,1987,High, 3,Supermarket Type1
4293,FOOD-13-40,15.15,High Salt,High Salt,0.14326985377252258,Snack Foods,154.4105,S-0290,1998,, 3,Grocery Store
1191,FOOD-56-60,,regular,High Salt,0.524015536983399,Dairy,292.81725,S-0551,1985,Small,Tier 1,Grocery Store
3465,FOOD-38-24,20.0,Regular,Regular,0.18557809676791062,Baking Goods,46.38575,S-1305,2002,,Tier 2,Supermarket Type1
3213,BVRG-72-35,14.65,Regular,Regular,0.41269631813235264,Hard Drinks,60.201750000000004,S-1334,1997,Small, 1,Supermarket Type1
3624,FOOD-38-36,12.85,High Salt,High Salt,0.39043093883553853,Vegetables,307.42275,S-1305,2002,, 2,Supermarket Type1
3253,NCON-32-28,10.895,NA,Regular,0.16462875811959463,Others,53.45824999999999,S-1305,2002,,Tier 2,Supermarket Type1
1217,BVRG-32-64,7.02,Regular,Regular,0.22375998301751812,Dairy,95.03125,S-0522,2009,Medium,Tier 3,Supermarket Type2
4199,FOOD-29-64,14.3,High Salt,High Salt,0.2233349860635364,Meat,256.19825,S-0522,2009,Medium,Tier 3,Supermarket Type2
458,FOOD-56-22,20.25,High Salt,High Salt,-0.1372382672580793,Fruits and Vegetables,267.9715,S-1421,1999,Medium,Tier 1,Supermarket Type1
4830,FOOD-15-52,,High Salt,High Salt,0.32647159600798353,Baking Goods,110.923,S-0551,1985,Small, 1,Grocery Store
3170,NCON-65-84,12.15,NA,Regular,0.3819178838441583,Health and Hygiene,273.8005,S-0493,2007,,Tier 2,Supermarket Type1
3520,BVRG-14-14,10.6,regular,Regular,0.23899201660306563,Dairy,280.58025,S-0493,2007,,Tier 2,Supermarket Type1
779,FOOD-14-55,,Regular,Regular,0.12569568807242357,Snacks,192.15125,S-0783,1985,Medium,Tier 3,Supermarket Type3
4296,FOOD-59-32,12.6,High Salt,High Salt,0.25037658237143506,Frozen Foods,118.24874999999997,S-1015,2004,Small, 2,Supermarket Type1
118,FOOD-07-16,6.905,High Salt,High Salt,0.19529519451333152,Dairy,110.46575000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
116,FOOD-63-13,8.18,regular,High Salt,0.28705677487214964,Frozen Foods,59.948499999999996,S-1334,1997,Small, 1,Supermarket Type1
4320,NCON-02-17,13.0,NA,Regular,0.2877954238691088,Household,66.02425,S-1015,2004,Small,Tier 2,Supermarket Type1
1537,BVRG-41-14,,Regular,Regular,0.27634092349849304,Dairy,68.81700000000001,S-0783,1985,Medium,3,Supermarket Type3
5108,FOOD-56-50,6.655,low Salt,Regular,0.13021376655331032,Fruits and Vegetables,253.07324999999997,S-1015,2004,Small,Tier 2,Supermarket Type1
3092,NCON-02-63,14.5,NA,Regular,0.13955418660864316,Others,194.52625,S-1334,1997,Small,Tier 1,Supermarket Type1
2839,FOOD-49-31,15.5,High Salt,High Salt,0.1594425288309239,Baking Goods,91.74175,S-1305,2002,,Tier 2,Supermarket Type1
4926,FOOD-72-16,7.27,High Salt,High Salt,0.14426868336544837,Canned,102.06099999999999,S-1421,1999,Medium,1,Supermarket Type1
1630,NCON-49-70,6.235,NA,Regular,0.14241009093459633,Household,313.12025,S-0522,2009,Medium, 3,Supermarket Type2
1525,FOOD-09-13,,High Salt,High Salt,0.28930075527035876,Frozen Foods,146.04525,S-0551,1985,Small, 1,Grocery Store
3091,FOOD-71-43,,regular,Low Salt,0.2489702512349618,Starchy Foods,34.5665,S-0783,1985,Medium,Tier 3,Supermarket Type3
1312,NCON-13-70,17.1,NA,Regular,0.1969715207840971,Household,197.98024999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
2965,FOOD-71-18,14.15,low Salt,Regular,0.19509785493438928,Starchy Foods,143.13075,S-0522,2009,Medium,Tier 3,Supermarket Type2
1405,NCON-64-21,11.395,NA,Regular,0.1472891747549697,Health and Hygiene,177.58849999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
4808,FOOD-33-18,15.0,Regular,Regular,0.21578725634290824,Breads,141.30175,S-0522,2009,Medium,Tier 3,Supermarket Type2
3077,FOOD-24-06,,High Salt,High Salt,0.21739685370308376,Dairy,256.9845,S-0783,1985,Medium,Tier 3,Supermarket Type3
1810,FOOD-15-34,17.75,Regular,Regular,0.2346551000937333,Fruits,170.6805,S-1015,2004,Small,Tier 2,Supermarket Type1
955,FOOD-56-55,15.25,Low Salt,Low Salt,0.16305725681489922,Snacks,97.39975,S-0377,1987,High,Tier 3,Supermarket Type1
594,FOOD-00-48,14.0,Regular,Regular,0.20340823238010797,Starchy Foods,217.20425,S-1305,2002,, 2,Supermarket Type1
841,FOOD-24-50,,Regular,Regular,0.14660200544330898,Vegetables,191.48675,S-0551,1985,Small,Tier 1,Grocery Store
195,NCON-35-28,,NA,Regular,0.1406209052737181,Household,183.24649999999997,S-0783,1985,Medium,Tier 3,Supermarket Type3
975,FOOD-63-01,11.6,Regular,Regular,0.13315491729560722,Canned,214.58575,S-0377,1987,High,Tier 3,Supermarket Type1
921,FOOD-29-13,6.325,low Salt,Regular,0.3536579576370366,Frozen Foods,115.75525,S-0377,1987,High,Tier 3,Supermarket Type1
2964,FOOD-29-83,10.5,regular,High Salt,0.2195402036074486,Dairy,50.422000000000004,S-1015,2004,Small, 2,Supermarket Type1
4275,FOOD-71-22,9.6,low Salt,Regular,0.19087413654028668,Fruits,166.51925,S-0522,2009,Medium,3,Supermarket Type2
5448,NCON-41-33,20.25,NA,Regular,0.3845849633045993,Household,281.452,S-1015,2004,Small, 2,Supermarket Type1
3751,FOOD-01-13,12.3,Regular,Regular,0.14796950023569047,Frozen Foods,230.52025,S-1421,1999,Medium,1,Supermarket Type1
5421,FOOD-29-55,6.195,regular,Regular,0.26905893406463943,Snacks,142.76225,S-0493,2007,,Tier 2,Supermarket Type1
4920,FOOD-09-02,11.85,High Salt,High Salt,0.0,Fruits and Vegetables,197.06575,S-1015,2004,Small,Tier 2,Supermarket Type1
2904,FOOD-07-63,11.0,High Salt,High Salt,0.23905492255964944,Fruits and Vegetables,292.814,S-1421,1999,Medium,Tier 1,Supermarket Type1
2801,NCON-33-71,18.2,NA,Regular,0.24178073744614148,Household,266.807,S-1015,2004,Small,Tier 2,Supermarket Type1
2131,NCON-15-41,11.1,NA,Regular,0.23540938808807096,Household,140.6405,S-0290,1998,,Tier 3,Grocery Store
4446,FOOD-48-51,,High Salt,Regular,0.3113286109563334,Baking Goods,154.16049999999998,S-0551,1985,Small,Tier 1,Grocery Store
3071,FOOD-29-62,13.1,Regular,Regular,0.2736378391231739,Dairy,85.79425,S-0377,1987,High, 3,Supermarket Type1
4118,FOOD-35-14,18.1,regular,Regular,0.4222913461107154,Dairy,185.661,S-1305,2002,,Tier 2,Supermarket Type1
3035,BVRG-24-18,19.7,Regular,Regular,0.19673470969811097,Hard Drinks,147.17025,S-0377,1987,High,Tier 3,Supermarket Type1
5345,FOOD-15-48,19.5,regular,Regular,0.3579096422283144,Breads,182.03925,S-0377,1987,High,Tier 3,Supermarket Type1
3115,NCON-15-46,20.2,NA,Regular,0.2574976232900024,Household,67.93875000000001,S-0493,2007,, 2,Supermarket Type1
3833,FOOD-32-24,,High Salt,High Salt,0.3056300688741211,Baking Goods,112.00850000000001,S-0783,1985,Medium,3,Supermarket Type3
90,FOOD-59-64,19.35,regular,High Salt,0.0,Meat,197.227,S-1305,2002,,2,Supermarket Type1
3866,FOOD-14-21,19.35,regular,Regular,0.16674592648697598,Frozen Foods,142.26225,S-0290,1998,,Tier 3,Grocery Store
4696,FOOD-14-60,13.3,Regular,Regular,0.28278634160793553,Dairy,283.0375,S-1305,2002,,Tier 2,Supermarket Type1
853,FOOD-41-36,15.5,r,High Salt,-0.35480040727146867,Fruits and Vegetables,209.25350000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
1933,FOOD-15-55,10.695,r,High Salt,0.10687982971543321,Snack Foods,83.25475,S-1015,2004,Small,Tier 2,Supermarket Type1
283,FOOD-41-62,9.0,High Salt,High Salt,0.22489826144281327,Canned,179.12800000000001,S-1421,1999,Medium, 1,Supermarket Type1
5550,FOOD-48-12,7.56,Regular,Regular,-0.25250505341477825,Frozen Foods,186.70375,S-1015,2004,Small,2,Supermarket Type1
3548,NCON-63-17,12.65,NA,Regular,0.2060336938464192,Household,124.24225000000001,S-0493,2007,, 2,Supermarket Type1
4539,NCON-01-63,6.635,NA,Regular,0.1646556649496154,Household,205.67450000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
5173,FOOD-71-78,,High Salt,High Salt,0.13392457578801584,Frozen Foods,216.20749999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
4736,FOOD-04-15,11.8,Regular,Regular,0.0,Fruits and Vegetables,46.92525,S-1334,1997,Small,1,Supermarket Type1
4175,BVRG-49-01,5.655,Regular,Regular,0.41884994687835403,Soft Drinks,171.76275,S-1305,2002,, 2,Supermarket Type1
2229,FOOD-13-39,,Regular,Regular,0.23882190016830535,Snack Foods,58.2445,S-0783,1985,Medium, 3,Supermarket Type3
5292,FOOD-33-12,14.0,r,High Salt,0.1939036771183053,Frozen Foods,195.06575,S-1305,2002,,Tier 2,Supermarket Type1
3590,NCON-38-41,19.5,NA,Regular,0.11946376856603846,Household,58.326750000000004,S-1015,2004,Small,Tier 2,Supermarket Type1
4081,FOOD-38-13,5.765,Low Salt,Low Salt,0.2696429287038694,Frozen Foods,139.13725,S-0493,2007,,Tier 2,Supermarket Type1
816,FOOD-38-61,19.6,Regular,Regular,0.19950197242132722,Snack Foods,193.06574999999998,S-0493,2007,,Tier 2,Supermarket Type1
1569,NCON-71-34,8.92,NA,Regular,0.0,Household,212.67125,S-0522,2009,Medium,Tier 3,Supermarket Type2
2819,FOOD-07-13,,High Salt,High Salt,0.30026108305939353,Frozen Foods,148.95974999999999,S-0551,1985,Small,Tier 1,Grocery Store
1144,FOOD-04-02,9.395,High Salt,High Salt,0.4134402701721253,Fruits,165.72975,S-0377,1987,High,Tier 3,Supermarket Type1
2781,FOOD-17-61,,Regular,Regular,0.36672590036701797,Snack Foods,261.68525,S-0783,1985,Medium,Tier 3,Supermarket Type3
5533,NCON-64-25,18.75,NA,Regular,0.18541015074693185,Household,257.27725,S-1305,2002,,2,Supermarket Type1
3743,FOOD-14-78,,regular,Regular,0.2992250022976021,Dairy,169.76925,S-0783,1985,Medium,Tier 3,Supermarket Type3
5144,FOOD-33-13,18.25,LS,Regular,0.2988756882049793,Frozen Foods,235.93150000000003,S-0493,2007,,Tier 2,Supermarket Type1
3414,FOOD-24-13,10.0,High Salt,High Salt,0.25205534114555084,Frozen Foods,275.8335,S-0493,2007,,Tier 2,Supermarket Type1
2636,FOOD-49-10,10.3,regular,High Salt,0.2425435692818921,Fruits and Vegetables,227.31624999999997,S-1334,1997,Small,Tier 1,Supermarket Type1
487,FOOD-07-33,6.425,regular,Regular,0.30601377093196314,Vegetables,207.964,S-1305,2002,,Tier 2,Supermarket Type1
974,FOOD-64-81,16.75,regular,Regular,0.17293892563561278,Snacks,36.85275,S-0493,2007,,2,Supermarket Type1
5246,FOOD-07-05,6.035,High Salt,High Salt,0.33182610807469626,Baking Goods,222.65500000000003,S-0290,1998,,Tier 3,Grocery Store
5344,FOOD-04-63,14.85,low Salt,Regular,0.3145772432964597,Fruits and Vegetables,199.05925,S-0493,2007,,Tier 2,Supermarket Type1
3925,FOOD-15-28,9.8,Regular,Regular,0.32734086820927205,Fruits and Vegetables,211.54625,S-0522,2009,Medium,Tier 3,Supermarket Type2
950,FOOD-13-13,,Low Salt,Low Salt,0.2515121229682577,Frozen Foods,176.7135,S-0783,1985,Medium,Tier 3,Supermarket Type3
2326,NCON-15-17,,NA,Regular,0.32362973905375264,Household,96.03125,S-0783,1985,Medium,Tier 3,Supermarket Type3
2069,FOOD-15-23,20.25,regular,High Salt,0.27675123486626035,Dairy,235.47425,S-0493,2007,,Tier 2,Supermarket Type1
834,FOOD-02-55,19.0,Regular,Regular,0.259598620951653,Snack Foods,152.07825,S-0377,1987,High,Tier 3,Supermarket Type1
1619,FOOD-71-42,15.6,High Salt,High Salt,0.3148412504739492,Dairy,68.77425,S-1015,2004,Small,2,Supermarket Type1
1014,NCON-65-46,20.6,NA,Regular,0.2671975636116467,Household,83.087,S-0493,2007,,2,Supermarket Type1
1034,FOOD-65-15,21.35,low Salt,Regular,0.2788259475013041,Fruits and Vegetables,110.13674999999999,S-1334,1997,Small,Tier 1,Supermarket Type1
5146,FOOD-71-31,14.85,High Salt,Regular,0.3057165729887734,Baking Goods,167.4765,S-1334,1997,Small,Tier 1,Supermarket Type1
2050,FOOD-48-12,7.56,regular,Regular,0.2532421272221508,Frozen Foods,183.20374999999999,S-0493,2007,, 2,Supermarket Type1
447,FOOD-59-40,14.15,Regular,Regular,0.18674766129727033,Snack Foods,292.8535,S-1334,1997,Small,Tier 1,Supermarket Type1
696,FOOD-64-12,17.0,High Salt,Regular,0.3458715079332208,Frozen Foods,301.30424999999997,S-1305,2002,, 2,Supermarket Type1
1397,FOOD-15-28,9.8,Low Salt,Low Salt,0.3266452862050821,Fruits and Vegetables,209.54625,S-1015,2004,Small, 2,Supermarket Type1
486,FOOD-09-51,12.1,High Salt,Regular,0.3391941317298989,Baking Goods,268.26425,S-1421,1999,Medium, 1,Supermarket Type1
3733,FOOD-13-48,19.85,High Salt,High Salt,0.28540388749980267,Breads,201.977,S-1334,1997,Small,1,Supermarket Type1
3804,FOOD-14-44,,Regular,Regular,0.23152958342293972,Starchy Foods,305.50500000000005,S-0551,1985,Small,Tier 1,Grocery Store
164,FOOD-15-42,17.35,Regular,Regular,0.12130385401956527,Frozen Foods,84.25475,S-1421,1999,Medium,Tier 1,Supermarket Type1
2733,FOOD-14-78,16.0,Low Salt,Low Salt,0.0,Dairy,167.39425,S-1015,2004,Small,2,Supermarket Type1
196,FOOD-64-15,,High Salt,High Salt,0.3912008870133093,Fruits and Vegetables,263.807,S-0551,1985,Small,Tier 1,Grocery Store
4474,NCON-09-21,20.75,NA,Regular,0.1588489943310942,Health and Hygiene,177.71675,S-0522,2009,Medium, 3,Supermarket Type2
3388,FOOD-29-40,9.0,regular,Regular,0.2561607815415935,Snacks,211.67125000000001,S-0493,2007,,2,Supermarket Type1
3466,FOOD-48-78,,regular,Regular,0.07430724729122995,Frozen Foods,142.92675,S-0783,1985,Medium, 3,Supermarket Type3
